sample_id,type,requests_sent,classification,anomaly_score,expected,correct
465,normal,3,NORMAL,0.5,NORMAL,TRUE
466,normal,5,SUSPICIOUS,0.587,NORMAL,FALSE
467,normal,4,NORMAL,0.5,NORMAL,TRUE
468,normal,4,NORMAL,0.5,NORMAL,TRUE
469,normal,1,NORMAL,0.5,NORMAL,TRUE
470,normal,3,NORMAL,0.5,NORMAL,TRUE
471,normal,5,SUSPICIOUS,0.5744,NORMAL,FALSE
472,normal,1,NORMAL,0.5,NORMAL,TRUE
473,normal,1,NORMAL,0.5,NORMAL,TRUE
474,normal,3,NORMAL,0.5,NORMAL,TRUE
475,normal,2,NORMAL,0.5,NORMAL,TRUE
476,normal,4,NORMAL,0.5,NORMAL,TRUE
477,normal,3,NORMAL,0.5,NORMAL,TRUE
478,normal,1,NORMAL,0.5,NORMAL,TRUE
479,normal,4,NORMAL,0.5,NORMAL,TRUE
480,normal,4,NORMAL,0.5,NORMAL,TRUE
481,normal,1,NORMAL,0.5,NORMAL,TRUE
482,normal,3,NORMAL,0.5,NORMAL,TRUE
483,normal,4,NORMAL,0.5,NORMAL,TRUE
484,normal,4,NORMAL,0.5,NORMAL,TRUE
485,normal,4,NORMAL,0.5,NORMAL,TRUE
486,normal,4,NORMAL,0.5,NORMAL,TRUE
487,normal,2,NORMAL,0.5,NORMAL,TRUE
488,normal,2,NORMAL,0.5,NORMAL,TRUE
489,normal,1,NORMAL,0.5,NORMAL,TRUE
490,normal,5,SUSPICIOUS,0.5856,NORMAL,FALSE
491,normal,5,SUSPICIOUS,0.582,NORMAL,FALSE
492,normal,4,NORMAL,0.5,NORMAL,TRUE
493,normal,3,NORMAL,0.5,NORMAL,TRUE
494,normal,5,SUSPICIOUS,0.5875,NORMAL,FALSE
495,normal,1,NORMAL,0.5,NORMAL,TRUE
496,normal,3,NORMAL,0.5,NORMAL,TRUE
497,normal,3,NORMAL,0.5,NORMAL,TRUE
498,normal,2,NORMAL,0.5,NORMAL,TRUE
499,normal,2,NORMAL,0.5,NORMAL,TRUE
500,normal,4,NORMAL,0.5,NORMAL,TRUE
501,bot,39,UNKNOWN,0,ATTACK,FALSE
502,bot,21,SUSPICIOUS,0.6568,ATTACK,TRUE
503,bot,39,UNKNOWN,0,ATTACK,FALSE
504,bot,24,SUSPICIOUS,0.6572,ATTACK,TRUE
505,bot,37,SUSPICIOUS,0.5537,ATTACK,TRUE
506,bot,41,SUSPICIOUS,0.6241,ATTACK,TRUE
507,bot,26,NORMAL,0.5314,ATTACK,FALSE
508,bot,32,SUSPICIOUS,0.5786,ATTACK,TRUE
509,bot,37,SUSPICIOUS,0.6096,ATTACK,TRUE
510,bot,27,SUSPICIOUS,0.5726,ATTACK,TRUE
511,bot,44,SUSPICIOUS,0.6136,ATTACK,TRUE
512,bot,37,SUSPICIOUS,0.5842,ATTACK,TRUE
513,bot,25,NORMAL,0.5,ATTACK,FALSE
514,bot,28,NORMAL,0.54,ATTACK,FALSE
515,bot,41,SUSPICIOUS,0.5928,ATTACK,TRUE
516,bot,39,SUSPICIOUS,0.5605,ATTACK,TRUE
517,bot,43,SUSPICIOUS,0.6099,ATTACK,TRUE
518,bot,38,UNKNOWN,0,ATTACK,FALSE
519,bot,21,SUSPICIOUS,0.5615,ATTACK,TRUE
520,bot,20,SUSPICIOUS,0.5676,ATTACK,TRUE
521,bot,48,NORMAL,0.5,ATTACK,FALSE
522,bot,21,NORMAL,0.5307,ATTACK,FALSE
523,bot,48,UNKNOWN,0,ATTACK,FALSE
524,bot,44,UNKNOWN,0,ATTACK,FALSE
525,bot,31,SUSPICIOUS,0.6275,ATTACK,TRUE
526,bot,44,UNKNOWN,0,ATTACK,FALSE
527,bot,34,SUSPICIOUS,0.5511,ATTACK,TRUE
528,bot,43,SUSPICIOUS,0.5764,ATTACK,TRUE
529,bot,23,SUSPICIOUS,0.6136,ATTACK,TRUE
530,bot,48,UNKNOWN,0,ATTACK,FALSE
531,bot,42,SUSPICIOUS,0.5804,ATTACK,TRUE
532,bot,25,NORMAL,0.5224,ATTACK,FALSE
533,bot,32,SUSPICIOUS,0.5749,ATTACK,TRUE
534,bot,40,NORMAL,0.545,ATTACK,FALSE
535,bot,47,SUSPICIOUS,0.5907,ATTACK,TRUE
536,bot,29,SUSPICIOUS,0.5519,ATTACK,TRUE
537,bot,35,UNKNOWN,0,ATTACK,FALSE
538,bot,37,SUSPICIOUS,0.5711,ATTACK,TRUE
539,bot,48,UNKNOWN,0,ATTACK,FALSE
540,bot,46,UNKNOWN,0,ATTACK,FALSE
541,bot,25,SUSPICIOUS,0.5502,ATTACK,TRUE
542,bot,36,SUSPICIOUS,0.5509,ATTACK,TRUE
543,bot,34,SUSPICIOUS,0.5502,ATTACK,TRUE
544,bot,38,SUSPICIOUS,0.5516,ATTACK,TRUE
545,bot,20,NORMAL,0.5336,ATTACK,FALSE
546,bot,36,SUSPICIOUS,0.5979,ATTACK,TRUE
547,bot,23,NORMAL,0.5317,ATTACK,FALSE
548,bot,27,SUSPICIOUS,0.5528,ATTACK,TRUE
549,bot,24,NORMAL,0.5,ATTACK,FALSE
550,bot,21,NORMAL,0.5452,ATTACK,FALSE
551,bot,40,SUSPICIOUS,0.65,ATTACK,TRUE
552,bot,22,NORMAL,0.5402,ATTACK,FALSE
553,bot,43,UNKNOWN,0,ATTACK,FALSE
554,bot,25,SUSPICIOUS,0.6397,ATTACK,TRUE
555,bot,41,SUSPICIOUS,0.5996,ATTACK,TRUE
556,bot,23,NORMAL,0.5237,ATTACK,FALSE
557,bot,24,NORMAL,0.5321,ATTACK,FALSE
558,bot,44,NORMAL,0.5,ATTACK,FALSE
559,bot,32,SUSPICIOUS,0.5607,ATTACK,TRUE
560,bot,32,NORMAL,0.5457,ATTACK,FALSE
561,bot,34,NORMAL,0.5477,ATTACK,FALSE
562,bot,22,SUSPICIOUS,0.5638,ATTACK,TRUE
563,bot,30,SUSPICIOUS,0.6388,ATTACK,TRUE
564,bot,24,SUSPICIOUS,0.5937,ATTACK,TRUE
565,bot,32,SUSPICIOUS,0.582,ATTACK,TRUE
566,bot,43,UNKNOWN,0,ATTACK,FALSE
567,bot,22,SUSPICIOUS,0.5598,ATTACK,TRUE
568,bot,32,SUSPICIOUS,0.6116,ATTACK,TRUE
569,bot,34,SUSPICIOUS,0.5859,ATTACK,TRUE
570,bot,29,SUSPICIOUS,0.5655,ATTACK,TRUE
571,bot,43,SUSPICIOUS,0.6518,ATTACK,TRUE
572,bot,44,SUSPICIOUS,0.5776,ATTACK,TRUE
573,bot,46,UNKNOWN,0,ATTACK,FALSE
574,bot,23,SUSPICIOUS,0.5603,ATTACK,TRUE
575,bot,42,UNKNOWN,0,ATTACK,FALSE
576,bot,27,SUSPICIOUS,0.5652,ATTACK,TRUE
577,bot,42,SUSPICIOUS,0.562,ATTACK,TRUE
578,bot,33,NORMAL,0.5337,ATTACK,FALSE
579,bot,24,NORMAL,0.5156,ATTACK,FALSE
580,bot,33,SUSPICIOUS,0.6439,ATTACK,TRUE
581,bot,22,SUSPICIOUS,0.5604,ATTACK,TRUE
582,bot,48,SUSPICIOUS,0.6246,ATTACK,TRUE
583,bot,48,UNKNOWN,0,ATTACK,FALSE
584,bot,22,SUSPICIOUS,0.6563,ATTACK,TRUE
585,bot,34,NORMAL,0.5189,ATTACK,FALSE
586,bot,27,SUSPICIOUS,0.5894,ATTACK,TRUE
587,bot,34,SUSPICIOUS,0.5521,ATTACK,TRUE
588,bot,49,SUSPICIOUS,0.6404,ATTACK,TRUE
589,bot,39,SUSPICIOUS,0.5868,ATTACK,TRUE
590,bot,38,SUSPICIOUS,0.5692,ATTACK,TRUE
591,bot,46,SUSPICIOUS,0.5845,ATTACK,TRUE
592,bot,40,UNKNOWN,0,ATTACK,FALSE
593,bot,31,NORMAL,0.5488,ATTACK,FALSE
594,bot,43,UNKNOWN,0,ATTACK,FALSE
595,bot,24,NORMAL,0.5,ATTACK,FALSE
596,bot,49,UNKNOWN,0,ATTACK,FALSE
597,bot,23,NORMAL,0.5139,ATTACK,FALSE
598,bot,24,NORMAL,0.5221,ATTACK,FALSE
599,bot,36,SUSPICIOUS,0.5671,ATTACK,TRUE
600,bot,37,UNKNOWN,0,ATTACK,FALSE
601,bot,22,SUSPICIOUS,0.5705,ATTACK,TRUE
602,bot,29,NORMAL,0.541,ATTACK,FALSE
603,bot,29,SUSPICIOUS,0.557,ATTACK,TRUE
604,bot,22,NORMAL,0.5456,ATTACK,FALSE
605,bot,44,SUSPICIOUS,0.6,ATTACK,TRUE
606,bot,43,SUSPICIOUS,0.6279,ATTACK,TRUE
607,bot,31,SUSPICIOUS,0.6074,ATTACK,TRUE
608,bot,27,SUSPICIOUS,0.5587,ATTACK,TRUE
609,bot,21,SUSPICIOUS,0.5625,ATTACK,TRUE
610,bot,36,UNKNOWN,0,ATTACK,FALSE
611,bot,30,SUSPICIOUS,0.5902,ATTACK,TRUE
612,bot,37,UNKNOWN,0,ATTACK,FALSE
613,bot,41,NORMAL,0.5444,ATTACK,FALSE
614,bot,29,SUSPICIOUS,0.5624,ATTACK,TRUE
615,bot,27,NORMAL,0.5488,ATTACK,FALSE
616,bot,29,SUSPICIOUS,0.555,ATTACK,TRUE
617,bot,48,SUSPICIOUS,0.5787,ATTACK,TRUE
618,bot,20,SUSPICIOUS,0.5552,ATTACK,TRUE
619,bot,37,SUSPICIOUS,0.6119,ATTACK,TRUE
620,bot,33,SUSPICIOUS,0.5958,ATTACK,TRUE
621,bot,34,SUSPICIOUS,0.6083,ATTACK,TRUE
622,bot,37,SUSPICIOUS,0.5692,ATTACK,TRUE
623,bot,27,SUSPICIOUS,0.552,ATTACK,TRUE
624,bot,37,UNKNOWN,0,ATTACK,FALSE
625,bot,32,UNKNOWN,0,ATTACK,FALSE
626,bot,39,SUSPICIOUS,0.5665,ATTACK,TRUE
627,bot,42,SUSPICIOUS,0.5988,ATTACK,TRUE
628,bot,48,SUSPICIOUS,0.711,ATTACK,TRUE
629,bot,41,SUSPICIOUS,0.5721,ATTACK,TRUE
630,bot,39,NORMAL,0.5396,ATTACK,FALSE
631,bot,21,NORMAL,0.5234,ATTACK,FALSE
632,bot,40,NORMAL,0.5329,ATTACK,FALSE
633,bot,21,SUSPICIOUS,0.5532,ATTACK,TRUE
634,bot,48,SUSPICIOUS,0.5633,ATTACK,TRUE
635,bot,33,SUSPICIOUS,0.5984,ATTACK,TRUE
636,bot,47,SUSPICIOUS,0.6044,ATTACK,TRUE
637,bot,20,SUSPICIOUS,0.5541,ATTACK,TRUE
638,bot,31,SUSPICIOUS,0.5546,ATTACK,TRUE
639,bot,25,NORMAL,0.5265,ATTACK,FALSE
640,bot,40,SUSPICIOUS,0.5905,ATTACK,TRUE
641,bot,49,SUSPICIOUS,0.6443,ATTACK,TRUE
642,bot,41,SUSPICIOUS,0.5957,ATTACK,TRUE
643,bot,44,UNKNOWN,0,ATTACK,FALSE
644,bot,34,SUSPICIOUS,0.5723,ATTACK,TRUE
645,bot,45,UNKNOWN,0,ATTACK,FALSE
646,bot,25,NORMAL,0.545,ATTACK,FALSE
647,bot,26,NORMAL,0.5435,ATTACK,FALSE
648,bot,41,SUSPICIOUS,0.58,ATTACK,TRUE
649,bot,34,SUSPICIOUS,0.5676,ATTACK,TRUE
650,bot,49,UNKNOWN,0,ATTACK,FALSE
651,bot,20,NORMAL,0.5432,ATTACK,FALSE
652,bot,43,SUSPICIOUS,0.6242,ATTACK,TRUE
653,bot,41,SUSPICIOUS,0.5502,ATTACK,TRUE
654,bot,30,NORMAL,0.5233,ATTACK,FALSE
655,bot,32,NORMAL,0.5408,ATTACK,FALSE
656,bot,47,NORMAL,0.5,ATTACK,FALSE
657,bot,39,UNKNOWN,0,ATTACK,FALSE
658,bot,35,UNKNOWN,0,ATTACK,FALSE
659,bot,48,SUSPICIOUS,0.625,ATTACK,TRUE
660,bot,28,SUSPICIOUS,0.5747,ATTACK,TRUE
661,bot,21,SUSPICIOUS,0.5609,ATTACK,TRUE
662,bot,28,NORMAL,0.5007,ATTACK,FALSE
663,bot,37,SUSPICIOUS,0.5614,ATTACK,TRUE
664,bot,20,NORMAL,0.5484,ATTACK,FALSE
665,bot,30,NORMAL,0.5,ATTACK,FALSE
666,bot,20,NORMAL,0.54,ATTACK,FALSE
667,bot,42,SUSPICIOUS,0.6362,ATTACK,TRUE
668,bot,49,UNKNOWN,0,ATTACK,FALSE
669,bot,23,NORMAL,0.5,ATTACK,FALSE
670,bot,21,SUSPICIOUS,0.575,ATTACK,TRUE
671,bot,21,SUSPICIOUS,0.5725,ATTACK,TRUE
672,bot,42,SUSPICIOUS,0.6806,ATTACK,TRUE
673,bot,29,SUSPICIOUS,0.5565,ATTACK,TRUE
674,bot,26,SUSPICIOUS,0.5633,ATTACK,TRUE
675,bot,35,SUSPICIOUS,0.5714,ATTACK,TRUE
676,bot,39,SUSPICIOUS,0.6447,ATTACK,TRUE
677,bot,49,UNKNOWN,0,ATTACK,FALSE
678,bot,46,SUSPICIOUS,0.5644,ATTACK,TRUE
679,bot,26,SUSPICIOUS,0.5702,ATTACK,TRUE
680,bot,37,SUSPICIOUS,0.5625,ATTACK,TRUE
681,bot,38,SUSPICIOUS,0.612,ATTACK,TRUE
682,bot,27,SUSPICIOUS,0.6323,ATTACK,TRUE
683,bot,39,UNKNOWN,0,ATTACK,FALSE
684,bot,42,SUSPICIOUS,0.6051,ATTACK,TRUE
685,bot,48,NORMAL,0.5,ATTACK,FALSE
686,bot,30,NORMAL,0.5394,ATTACK,FALSE
687,bot,33,NORMAL,0.5254,ATTACK,FALSE
688,bot,45,SUSPICIOUS,0.607,ATTACK,TRUE
689,bot,33,SUSPICIOUS,0.633,ATTACK,TRUE
690,bot,44,UNKNOWN,0,ATTACK,FALSE
691,bot,40,SUSPICIOUS,0.5702,ATTACK,TRUE
692,bot,43,NORMAL,0.5,ATTACK,FALSE
693,bot,27,NORMAL,0.526,ATTACK,FALSE
694,bot,48,SUSPICIOUS,0.622,ATTACK,TRUE
695,bot,40,SUSPICIOUS,0.5616,ATTACK,TRUE
696,bot,27,SUSPICIOUS,0.6248,ATTACK,TRUE
697,bot,47,UNKNOWN,0,ATTACK,FALSE
698,bot,20,SUSPICIOUS,0.5504,ATTACK,TRUE
699,bot,36,NORMAL,0.5415,ATTACK,FALSE
700,bot,20,SUSPICIOUS,0.553,ATTACK,TRUE
701,bot,39,NORMAL,0.5347,ATTACK,FALSE
702,bot,44,UNKNOWN,0,ATTACK,FALSE
703,bot,34,SUSPICIOUS,0.5743,ATTACK,TRUE
704,bot,48,SUSPICIOUS,0.6063,ATTACK,TRUE
705,bot,30,NORMAL,0.5156,ATTACK,FALSE
706,bot,48,UNKNOWN,0,ATTACK,FALSE
707,bot,27,NORMAL,0.5341,ATTACK,FALSE
708,bot,26,NORMAL,0.5,ATTACK,FALSE
709,bot,24,SUSPICIOUS,0.5564,ATTACK,TRUE
710,bot,42,UNKNOWN,0,ATTACK,FALSE
711,bot,23,SUSPICIOUS,0.5684,ATTACK,TRUE
712,bot,42,SUSPICIOUS,0.6746,ATTACK,TRUE
713,bot,26,SUSPICIOUS,0.5912,ATTACK,TRUE
714,bot,25,NORMAL,0.5307,ATTACK,FALSE
715,bot,44,UNKNOWN,0,ATTACK,FALSE
716,bot,27,NORMAL,0.5214,ATTACK,FALSE
717,bot,46,SUSPICIOUS,0.5772,ATTACK,TRUE
718,bot,22,NORMAL,0.5331,ATTACK,FALSE
719,bot,37,SUSPICIOUS,0.6646,ATTACK,TRUE
720,bot,20,NORMAL,0.5291,ATTACK,FALSE
721,bot,33,SUSPICIOUS,0.5555,ATTACK,TRUE
722,bot,40,NORMAL,0.5373,ATTACK,FALSE
723,bot,22,SUSPICIOUS,0.5864,ATTACK,TRUE
724,bot,23,SUSPICIOUS,0.5638,ATTACK,TRUE
725,bot,49,SUSPICIOUS,0.6375,ATTACK,TRUE
726,bot,49,NORMAL,0.5377,ATTACK,FALSE
727,bot,40,SUSPICIOUS,0.5844,ATTACK,TRUE
728,bot,39,SUSPICIOUS,0.576,ATTACK,TRUE
729,bot,36,NORMAL,0.5,ATTACK,FALSE
730,bot,45,SUSPICIOUS,0.585,ATTACK,TRUE
731,bot,29,SUSPICIOUS,0.5931,ATTACK,TRUE
732,bot,38,SUSPICIOUS,0.5786,ATTACK,TRUE
733,bot,30,SUSPICIOUS,0.6372,ATTACK,TRUE
734,bot,32,SUSPICIOUS,0.554,ATTACK,TRUE
735,bot,36,SUSPICIOUS,0.5557,ATTACK,TRUE
736,bot,44,SUSPICIOUS,0.5982,ATTACK,TRUE
737,bot,46,SUSPICIOUS,0.5563,ATTACK,TRUE
738,bot,43,SUSPICIOUS,0.6072,ATTACK,TRUE
739,bot,37,SUSPICIOUS,0.5856,ATTACK,TRUE
740,bot,39,SUSPICIOUS,0.6357,ATTACK,TRUE
741,bot,30,SUSPICIOUS,0.5624,ATTACK,TRUE
742,bot,36,SUSPICIOUS,0.5643,ATTACK,TRUE
743,bot,31,UNKNOWN,0,ATTACK,FALSE
744,bot,30,SUSPICIOUS,0.5544,ATTACK,TRUE
745,bot,34,SUSPICIOUS,0.5547,ATTACK,TRUE
746,bot,34,SUSPICIOUS,0.5766,ATTACK,TRUE
747,bot,36,SUSPICIOUS,0.6042,ATTACK,TRUE
748,bot,45,NORMAL,0.5,ATTACK,FALSE
749,bot,30,SUSPICIOUS,0.5549,ATTACK,TRUE
750,bot,37,SUSPICIOUS,0.5893,ATTACK,TRUE
751,bot,45,SUSPICIOUS,0.628,ATTACK,TRUE
752,bot,34,SUSPICIOUS,0.6034,ATTACK,TRUE
753,bot,27,NORMAL,0.5243,ATTACK,FALSE
754,bot,43,UNKNOWN,0,ATTACK,FALSE
755,bot,40,SUSPICIOUS,0.5752,ATTACK,TRUE
756,bot,44,SUSPICIOUS,0.5534,ATTACK,TRUE
757,bot,34,NORMAL,0.5491,ATTACK,FALSE
758,bot,49,UNKNOWN,0,ATTACK,FALSE
759,bot,36,SUSPICIOUS,0.6349,ATTACK,TRUE
760,bot,46,SUSPICIOUS,0.618,ATTACK,TRUE
761,bot,36,SUSPICIOUS,0.5635,ATTACK,TRUE
762,bot,46,NORMAL,0.5,ATTACK,FALSE
763,bot,28,NORMAL,0.5311,ATTACK,FALSE
764,bot,27,NORMAL,0.5383,ATTACK,FALSE
765,bot,37,SUSPICIOUS,0.5812,ATTACK,TRUE
766,bot,40,SUSPICIOUS,0.5591,ATTACK,TRUE
767,bot,24,SUSPICIOUS,0.5527,ATTACK,TRUE
768,bot,45,SUSPICIOUS,0.6128,ATTACK,TRUE
769,bot,21,NORMAL,0.5485,ATTACK,FALSE
770,bot,28,SUSPICIOUS,0.5561,ATTACK,TRUE
771,bot,28,NORMAL,0.5,ATTACK,FALSE
772,bot,44,UNKNOWN,0,ATTACK,FALSE
773,bot,27,SUSPICIOUS,0.5555,ATTACK,TRUE
774,bot,33,SUSPICIOUS,0.5934,ATTACK,TRUE
775,bot,20,SUSPICIOUS,0.5762,ATTACK,TRUE
776,bot,31,SUSPICIOUS,0.556,ATTACK,TRUE
777,bot,24,SUSPICIOUS,0.5502,ATTACK,TRUE
778,bot,30,SUSPICIOUS,0.5593,ATTACK,TRUE
779,bot,38,SUSPICIOUS,0.6106,ATTACK,TRUE
780,bot,35,UNKNOWN,0,ATTACK,FALSE
781,bot,28,SUSPICIOUS,0.6458,ATTACK,TRUE
782,bot,48,SUSPICIOUS,0.6,ATTACK,TRUE
783,bot,33,SUSPICIOUS,0.6018,ATTACK,TRUE
784,bot,46,SUSPICIOUS,0.6458,ATTACK,TRUE
785,bot,29,NORMAL,0.544,ATTACK,FALSE
786,bot,20,NORMAL,0.5405,ATTACK,FALSE
787,bot,40,UNKNOWN,0,ATTACK,FALSE
788,bot,44,SUSPICIOUS,0.5752,ATTACK,TRUE
789,bot,47,SUSPICIOUS,0.5971,ATTACK,TRUE
790,bot,29,SUSPICIOUS,0.5769,ATTACK,TRUE
791,bot,21,NORMAL,0.5369,ATTACK,FALSE
792,bot,32,SUSPICIOUS,0.5904,ATTACK,TRUE
793,bot,39,UNKNOWN,0,ATTACK,FALSE
794,bot,30,SUSPICIOUS,0.5657,ATTACK,TRUE
795,bot,38,SUSPICIOUS,0.5689,ATTACK,TRUE
796,bot,43,SUSPICIOUS,0.5618,ATTACK,TRUE
797,bot,36,SUSPICIOUS,0.5781,ATTACK,TRUE
798,bot,26,NORMAL,0.5319,ATTACK,FALSE
799,bot,43,SUSPICIOUS,0.6081,ATTACK,TRUE
800,bot,33,SUSPICIOUS,0.6114,ATTACK,TRUE
801,bot,25,NORMAL,0.5452,ATTACK,FALSE
802,bot,24,SUSPICIOUS,0.5622,ATTACK,TRUE
803,bot,38,UNKNOWN,0,ATTACK,FALSE
804,bot,39,UNKNOWN,0,ATTACK,FALSE
805,bot,45,SUSPICIOUS,0.5742,ATTACK,TRUE
806,bot,29,SUSPICIOUS,0.5634,ATTACK,TRUE
807,bot,27,NORMAL,0.5468,ATTACK,FALSE
808,bot,26,NORMAL,0.5421,ATTACK,FALSE
809,bot,34,SUSPICIOUS,0.6343,ATTACK,TRUE
810,bot,32,SUSPICIOUS,0.6185,ATTACK,TRUE
811,bot,49,UNKNOWN,0,ATTACK,FALSE
812,bot,47,NORMAL,0.5,ATTACK,FALSE
813,bot,32,NORMAL,0.5209,ATTACK,FALSE
814,bot,37,NORMAL,0.5499,ATTACK,FALSE
815,bot,42,SUSPICIOUS,0.5524,ATTACK,TRUE
816,bot,44,SUSPICIOUS,0.5871,ATTACK,TRUE
817,bot,30,SUSPICIOUS,0.5642,ATTACK,TRUE
818,bot,23,SUSPICIOUS,0.5617,ATTACK,TRUE
819,bot,26,SUSPICIOUS,0.5896,ATTACK,TRUE
820,bot,22,SUSPICIOUS,0.5865,ATTACK,TRUE
821,bot,36,SUSPICIOUS,0.6458,ATTACK,TRUE
822,bot,25,SUSPICIOUS,0.5681,ATTACK,TRUE
823,bot,44,SUSPICIOUS,0.5995,ATTACK,TRUE
824,bot,47,UNKNOWN,0,ATTACK,FALSE
825,bot,28,SUSPICIOUS,0.646,ATTACK,TRUE
826,bot,34,SUSPICIOUS,0.5711,ATTACK,TRUE
827,bot,26,NORMAL,0.5415,ATTACK,FALSE
828,bot,31,SUSPICIOUS,0.5568,ATTACK,TRUE
829,bot,41,NORMAL,0.5,ATTACK,FALSE
830,bot,26,SUSPICIOUS,0.5714,ATTACK,TRUE
831,bot,43,SUSPICIOUS,0.7008,ATTACK,TRUE
832,bot,23,SUSPICIOUS,0.5793,ATTACK,TRUE
833,bot,26,NORMAL,0.5385,ATTACK,FALSE
834,bot,36,SUSPICIOUS,0.5695,ATTACK,TRUE
835,bot,26,SUSPICIOUS,0.5591,ATTACK,TRUE
836,bot,27,SUSPICIOUS,0.5885,ATTACK,TRUE
837,bot,38,SUSPICIOUS,0.6055,ATTACK,TRUE
838,bot,34,SUSPICIOUS,0.6121,ATTACK,TRUE
839,bot,42,SUSPICIOUS,0.5616,ATTACK,TRUE
840,bot,40,SUSPICIOUS,0.598,ATTACK,TRUE
841,bot,34,SUSPICIOUS,0.5783,ATTACK,TRUE
842,bot,33,NORMAL,0.5,ATTACK,FALSE
843,bot,31,SUSPICIOUS,0.5584,ATTACK,TRUE
844,bot,20,SUSPICIOUS,0.5732,ATTACK,TRUE
845,bot,40,UNKNOWN,0,ATTACK,FALSE
846,bot,49,SUSPICIOUS,0.6413,ATTACK,TRUE
847,bot,25,NORMAL,0.5477,ATTACK,FALSE
848,bot,30,NORMAL,0.534,ATTACK,FALSE
849,bot,28,NORMAL,0.5305,ATTACK,FALSE
850,bot,33,SUSPICIOUS,0.5929,ATTACK,TRUE
851,bot,39,SUSPICIOUS,0.587,ATTACK,TRUE
852,bot,22,NORMAL,0.5348,ATTACK,FALSE
853,bot,31,SUSPICIOUS,0.6108,ATTACK,TRUE
854,bot,46,UNKNOWN,0,ATTACK,FALSE
855,bot,45,SUSPICIOUS,0.5644,ATTACK,TRUE
856,bot,45,UNKNOWN,0,ATTACK,FALSE
857,bot,39,UNKNOWN,0,ATTACK,FALSE
858,bot,39,NORMAL,0.5,ATTACK,FALSE
859,bot,47,UNKNOWN,0,ATTACK,FALSE
860,bot,25,NORMAL,0.5324,ATTACK,FALSE
861,bot,44,SUSPICIOUS,0.6172,ATTACK,TRUE
862,bot,26,SUSPICIOUS,0.6579,ATTACK,TRUE
863,bot,21,NORMAL,0.5396,ATTACK,FALSE
864,bot,29,SUSPICIOUS,0.5897,ATTACK,TRUE
865,bot,29,NORMAL,0.5286,ATTACK,FALSE
866,bot,29,SUSPICIOUS,0.5642,ATTACK,TRUE
867,bot,21,SUSPICIOUS,0.5771,ATTACK,TRUE
868,bot,44,SUSPICIOUS,0.5594,ATTACK,TRUE
869,bot,40,UNKNOWN,0,ATTACK,FALSE
870,bot,45,SUSPICIOUS,0.6153,ATTACK,TRUE
871,bot,31,SUSPICIOUS,0.627,ATTACK,TRUE
872,bot,35,SUSPICIOUS,0.5734,ATTACK,TRUE
873,bot,36,SUSPICIOUS,0.5829,ATTACK,TRUE
874,bot,48,SUSPICIOUS,0.6159,ATTACK,TRUE
875,bot,24,SUSPICIOUS,0.613,ATTACK,TRUE
876,bot,45,UNKNOWN,0,ATTACK,FALSE
877,bot,39,UNKNOWN,0,ATTACK,FALSE
878,bot,31,SUSPICIOUS,0.5511,ATTACK,TRUE
879,bot,44,SUSPICIOUS,0.567,ATTACK,TRUE
880,bot,30,NORMAL,0.5457,ATTACK,FALSE
881,bot,39,UNKNOWN,0,ATTACK,FALSE
882,bot,37,SUSPICIOUS,0.6208,ATTACK,TRUE
883,bot,36,SUSPICIOUS,0.6365,ATTACK,TRUE
884,bot,43,SUSPICIOUS,0.6214,ATTACK,TRUE
885,bot,48,SUSPICIOUS,0.6879,ATTACK,TRUE
886,bot,47,SUSPICIOUS,0.5796,ATTACK,TRUE
887,bot,37,NORMAL,0.5262,ATTACK,FALSE
888,bot,21,SUSPICIOUS,0.5834,ATTACK,TRUE
889,bot,28,SUSPICIOUS,0.5627,ATTACK,TRUE
890,bot,31,SUSPICIOUS,0.5665,ATTACK,TRUE
891,bot,45,SUSPICIOUS,0.5967,ATTACK,TRUE
892,bot,38,SUSPICIOUS,0.5573,ATTACK,TRUE
893,bot,46,NORMAL,0.5481,ATTACK,FALSE
894,bot,25,NORMAL,0.5387,ATTACK,FALSE
895,bot,31,UNKNOWN,0,ATTACK,FALSE
896,bot,27,SUSPICIOUS,0.586,ATTACK,TRUE
897,bot,25,NORMAL,0.5247,ATTACK,FALSE
898,bot,47,NORMAL,0.5398,ATTACK,FALSE
899,bot,47,UNKNOWN,0,ATTACK,FALSE
900,bot,40,SUSPICIOUS,0.6247,ATTACK,TRUE
901,bot,25,SUSPICIOUS,0.5603,ATTACK,TRUE
902,bot,38,SUSPICIOUS,0.5646,ATTACK,TRUE
903,bot,41,SUSPICIOUS,0.5763,ATTACK,TRUE
904,bot,36,SUSPICIOUS,0.5792,ATTACK,TRUE
905,bot,38,SUSPICIOUS,0.5963,ATTACK,TRUE
906,bot,28,SUSPICIOUS,0.5517,ATTACK,TRUE
907,bot,25,SUSPICIOUS,0.5564,ATTACK,TRUE
908,bot,26,NORMAL,0.5494,ATTACK,FALSE
909,bot,27,SUSPICIOUS,0.551,ATTACK,TRUE
910,bot,38,SUSPICIOUS,0.6034,ATTACK,TRUE
911,bot,33,SUSPICIOUS,0.5992,ATTACK,TRUE
912,bot,30,SUSPICIOUS,0.6084,ATTACK,TRUE
913,bot,47,UNKNOWN,0,ATTACK,FALSE
914,bot,26,SUSPICIOUS,0.6372,ATTACK,TRUE
