sample_id,type,requests_sent,classification,anomaly_score,expected,correct
458,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
459,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
460,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
461,normal,2,NORMAL,0.5,NORMAL,TRUE
462,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
463,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
464,normal,3,NORMAL,0.5,NORMAL,TRUE
465,normal,3,NORMAL,0.5,NORMAL,TRUE
466,normal,3,NORMAL,0.5,NORMAL,TRUE
467,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
468,normal,2,NORMAL,0.5,NORMAL,TRUE
469,normal,3,NORMAL,0.5,NORMAL,TRUE
470,normal,3,NORMAL,0.5,NORMAL,TRUE
471,normal,4,NORMAL,0.5,NORMAL,TRUE
472,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
473,normal,4,NORMAL,0.5,NORMAL,TRUE
474,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
475,normal,4,NORMAL,0.5,NORMAL,TRUE
476,normal,3,NORMAL,0.5,NORMAL,TRUE
477,normal,2,NORMAL,0.5,NORMAL,TRUE
478,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
479,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
480,normal,4,NORMAL,0.5,NORMAL,TRUE
481,normal,3,NORMAL,0.5,NORMAL,TRUE
482,normal,3,NORMAL,0.5,NORMAL,TRUE
483,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
484,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
485,normal,3,NORMAL,0.5,NORMAL,TRUE
486,normal,4,NORMAL,0.5,NORMAL,TRUE
487,normal,2,NORMAL,0.5,NORMAL,TRUE
488,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
489,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
490,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
491,normal,3,NORMAL,0.5,NORMAL,TRUE
492,normal,6,SUSPICIOUS,0.578,NORMAL,FALSE
493,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
494,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
495,normal,2,NORMAL,0.5,NORMAL,TRUE
496,normal,2,NORMAL,0.5,NORMAL,TRUE
497,normal,2,NORMAL,0.5,NORMAL,TRUE
498,normal,4,NORMAL,0.5,NORMAL,TRUE
499,normal,4,NORMAL,0.5,NORMAL,TRUE
500,normal,4,NORMAL,0.5,NORMAL,TRUE
501,bot,33,SUSPICIOUS,0.6283,ATTACK,TRUE
502,bot,57,UNKNOWN,0.5,ATTACK,FALSE
503,bot,52,UNKNOWN,0.5,ATTACK,FALSE
504,bot,39,UNKNOWN,0.5,ATTACK,FALSE
505,bot,40,UNKNOWN,0.5,ATTACK,FALSE
506,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
507,bot,43,UNKNOWN,0.5,ATTACK,FALSE
508,bot,52,UNKNOWN,0.5,ATTACK,FALSE
509,bot,34,UNKNOWN,0.5,ATTACK,FALSE
510,bot,46,SUSPICIOUS,0.6283,ATTACK,TRUE
511,bot,53,UNKNOWN,0.5,ATTACK,FALSE
512,bot,48,UNKNOWN,0.5,ATTACK,FALSE
513,bot,49,UNKNOWN,0.5,ATTACK,FALSE
514,bot,56,UNKNOWN,0.5,ATTACK,FALSE
515,bot,49,UNKNOWN,0.5,ATTACK,FALSE
516,bot,36,UNKNOWN,0.5,ATTACK,FALSE
517,bot,56,UNKNOWN,0.5,ATTACK,FALSE
518,bot,44,UNKNOWN,0.5,ATTACK,FALSE
519,bot,44,SUSPICIOUS,0.6283,ATTACK,TRUE
520,bot,38,UNKNOWN,0.5,ATTACK,FALSE
521,bot,38,UNKNOWN,0.5,ATTACK,FALSE
522,bot,58,UNKNOWN,0.5,ATTACK,FALSE
523,bot,53,UNKNOWN,0.5,ATTACK,FALSE
524,bot,31,UNKNOWN,0.5,ATTACK,FALSE
525,bot,47,UNKNOWN,0.5,ATTACK,FALSE
526,bot,46,SUSPICIOUS,0.6296,ATTACK,TRUE
527,bot,43,UNKNOWN,0.5,ATTACK,FALSE
528,bot,42,UNKNOWN,0.5,ATTACK,FALSE
529,bot,30,UNKNOWN,0.5,ATTACK,FALSE
530,bot,50,UNKNOWN,0.5,ATTACK,FALSE
531,bot,39,UNKNOWN,0.5,ATTACK,FALSE
532,bot,56,UNKNOWN,0.5,ATTACK,FALSE
533,bot,49,UNKNOWN,0.5,ATTACK,FALSE
534,bot,55,UNKNOWN,0.5,ATTACK,FALSE
535,bot,49,UNKNOWN,0.5,ATTACK,FALSE
536,bot,34,UNKNOWN,0.5,ATTACK,FALSE
537,bot,47,UNKNOWN,0.5,ATTACK,FALSE
538,bot,44,UNKNOWN,0.5,ATTACK,FALSE
539,bot,54,UNKNOWN,0.5,ATTACK,FALSE
540,bot,52,UNKNOWN,0.5,ATTACK,FALSE
541,bot,58,SUSPICIOUS,0.6296,ATTACK,TRUE
542,bot,55,UNKNOWN,0.5,ATTACK,FALSE
543,bot,31,SUSPICIOUS,0.6299,ATTACK,TRUE
544,bot,36,UNKNOWN,0.5,ATTACK,FALSE
545,bot,38,UNKNOWN,0.5,ATTACK,FALSE
546,bot,54,UNKNOWN,0.5,ATTACK,FALSE
547,bot,30,UNKNOWN,0.5,ATTACK,FALSE
548,bot,47,UNKNOWN,0.5,ATTACK,FALSE
549,bot,36,UNKNOWN,0.5,ATTACK,FALSE
550,bot,57,UNKNOWN,0.5,ATTACK,FALSE
551,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
552,bot,57,SUSPICIOUS,0.6283,ATTACK,TRUE
553,bot,41,UNKNOWN,0.5,ATTACK,FALSE
554,bot,39,UNKNOWN,0.5,ATTACK,FALSE
555,bot,45,UNKNOWN,0.5,ATTACK,FALSE
556,bot,47,UNKNOWN,0.5,ATTACK,FALSE
557,bot,34,UNKNOWN,0.5,ATTACK,FALSE
558,bot,43,UNKNOWN,0.5,ATTACK,FALSE
559,bot,32,SUSPICIOUS,0.6299,ATTACK,TRUE
560,bot,30,UNKNOWN,0.5,ATTACK,FALSE
561,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
562,bot,57,UNKNOWN,0.5,ATTACK,FALSE
563,bot,55,UNKNOWN,0.5,ATTACK,FALSE
564,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
565,bot,45,SUSPICIOUS,0.6283,ATTACK,TRUE
566,bot,42,UNKNOWN,0.5,ATTACK,FALSE
567,bot,34,UNKNOWN,0.5,ATTACK,FALSE
568,bot,55,UNKNOWN,0.5,ATTACK,FALSE
569,bot,59,UNKNOWN,0.5,ATTACK,FALSE
570,bot,38,UNKNOWN,0.5,ATTACK,FALSE
571,bot,41,UNKNOWN,0.5,ATTACK,FALSE
572,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
573,bot,35,UNKNOWN,0.5,ATTACK,FALSE
574,bot,50,UNKNOWN,0.5,ATTACK,FALSE
575,bot,46,UNKNOWN,0.5,ATTACK,FALSE
576,bot,54,UNKNOWN,0.5,ATTACK,FALSE
577,bot,40,UNKNOWN,0.5,ATTACK,FALSE
578,bot,32,UNKNOWN,0.5,ATTACK,FALSE
579,bot,55,UNKNOWN,0.5,ATTACK,FALSE
580,bot,34,UNKNOWN,0.5,ATTACK,FALSE
581,bot,50,UNKNOWN,0.5,ATTACK,FALSE
582,bot,46,UNKNOWN,0.5,ATTACK,FALSE
583,bot,35,UNKNOWN,0.5,ATTACK,FALSE
584,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
585,bot,40,UNKNOWN,0.5,ATTACK,FALSE
586,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
587,bot,40,UNKNOWN,0.5,ATTACK,FALSE
588,bot,60,UNKNOWN,0.5,ATTACK,FALSE
589,bot,34,UNKNOWN,0.5,ATTACK,FALSE
590,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
591,bot,52,UNKNOWN,0.5,ATTACK,FALSE
592,bot,34,UNKNOWN,0.5,ATTACK,FALSE
593,bot,47,UNKNOWN,0.5,ATTACK,FALSE
594,bot,39,UNKNOWN,0.5,ATTACK,FALSE
595,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
596,bot,39,UNKNOWN,0.5,ATTACK,FALSE
597,bot,50,UNKNOWN,0.5,ATTACK,FALSE
598,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
599,bot,51,UNKNOWN,0.5,ATTACK,FALSE
600,bot,59,UNKNOWN,0.5,ATTACK,FALSE
601,bot,34,UNKNOWN,0.5,ATTACK,FALSE
602,bot,52,UNKNOWN,0.5,ATTACK,FALSE
603,bot,53,UNKNOWN,0.5,ATTACK,FALSE
604,bot,40,UNKNOWN,0.5,ATTACK,FALSE
605,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
606,bot,36,UNKNOWN,0.5,ATTACK,FALSE
607,bot,42,UNKNOWN,0.5,ATTACK,FALSE
608,bot,43,UNKNOWN,0.5,ATTACK,FALSE
609,bot,39,UNKNOWN,0.5,ATTACK,FALSE
610,bot,55,UNKNOWN,0.5,ATTACK,FALSE
611,bot,39,UNKNOWN,0.5,ATTACK,FALSE
612,bot,57,UNKNOWN,0.5,ATTACK,FALSE
613,bot,40,UNKNOWN,0.5,ATTACK,FALSE
614,bot,55,UNKNOWN,0.5,ATTACK,FALSE
615,bot,33,UNKNOWN,0.5,ATTACK,FALSE
616,bot,39,UNKNOWN,0.5,ATTACK,FALSE
617,bot,46,UNKNOWN,0.5,ATTACK,FALSE
618,bot,49,UNKNOWN,0.5,ATTACK,FALSE
619,bot,34,UNKNOWN,0.5,ATTACK,FALSE
620,bot,60,UNKNOWN,0.5,ATTACK,FALSE
621,bot,37,UNKNOWN,0.5,ATTACK,FALSE
622,bot,56,UNKNOWN,0.5,ATTACK,FALSE
623,bot,45,UNKNOWN,0.5,ATTACK,FALSE
624,bot,38,UNKNOWN,0.5,ATTACK,FALSE
625,bot,52,UNKNOWN,0.5,ATTACK,FALSE
626,bot,41,UNKNOWN,0.5,ATTACK,FALSE
627,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
628,bot,48,UNKNOWN,0.5,ATTACK,FALSE
629,bot,34,UNKNOWN,0.5,ATTACK,FALSE
630,bot,34,UNKNOWN,0.5,ATTACK,FALSE
631,bot,46,UNKNOWN,0.5,ATTACK,FALSE
632,bot,54,UNKNOWN,0.5,ATTACK,FALSE
633,bot,35,UNKNOWN,0.5,ATTACK,FALSE
634,bot,39,UNKNOWN,0.5,ATTACK,FALSE
635,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
636,bot,33,UNKNOWN,0.5,ATTACK,FALSE
637,bot,43,UNKNOWN,0.5,ATTACK,FALSE
638,bot,41,UNKNOWN,0.5,ATTACK,FALSE
639,bot,57,SUSPICIOUS,0.6283,ATTACK,TRUE
640,bot,56,UNKNOWN,0.5,ATTACK,FALSE
641,bot,42,UNKNOWN,0.5,ATTACK,FALSE
642,bot,49,UNKNOWN,0.5,ATTACK,FALSE
643,bot,41,UNKNOWN,0.5,ATTACK,FALSE
644,bot,56,UNKNOWN,0.5,ATTACK,FALSE
645,bot,38,UNKNOWN,0.5,ATTACK,FALSE
646,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
647,bot,45,SUSPICIOUS,0.6296,ATTACK,TRUE
648,bot,46,UNKNOWN,0.5,ATTACK,FALSE
649,bot,60,UNKNOWN,0.5,ATTACK,FALSE
650,bot,49,UNKNOWN,0.5,ATTACK,FALSE
651,bot,33,UNKNOWN,0.5,ATTACK,FALSE
652,bot,36,UNKNOWN,0.5,ATTACK,FALSE
653,bot,39,UNKNOWN,0.5,ATTACK,FALSE
654,bot,33,UNKNOWN,0.5,ATTACK,FALSE
655,bot,46,UNKNOWN,0.5,ATTACK,FALSE
656,bot,43,UNKNOWN,0.5,ATTACK,FALSE
657,bot,32,UNKNOWN,0.5,ATTACK,FALSE
658,bot,50,UNKNOWN,0.5,ATTACK,FALSE
659,bot,45,SUSPICIOUS,0.6296,ATTACK,TRUE
660,bot,30,UNKNOWN,0.5,ATTACK,FALSE
661,bot,37,UNKNOWN,0.5,ATTACK,FALSE
662,bot,55,UNKNOWN,0.5,ATTACK,FALSE
663,bot,59,UNKNOWN,0.5,ATTACK,FALSE
664,bot,34,UNKNOWN,0.5,ATTACK,FALSE
665,bot,30,UNKNOWN,0.5,ATTACK,FALSE
666,bot,59,UNKNOWN,0.5,ATTACK,FALSE
667,bot,52,UNKNOWN,0.5,ATTACK,FALSE
668,bot,44,UNKNOWN,0.5,ATTACK,FALSE
669,bot,34,UNKNOWN,0.5,ATTACK,FALSE
670,bot,57,UNKNOWN,0.5,ATTACK,FALSE
671,bot,34,UNKNOWN,0.5,ATTACK,FALSE
672,bot,45,SUSPICIOUS,0.6283,ATTACK,TRUE
673,bot,49,UNKNOWN,0.5,ATTACK,FALSE
674,bot,37,UNKNOWN,0.5,ATTACK,FALSE
675,bot,34,UNKNOWN,0.5,ATTACK,FALSE
676,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
677,bot,58,UNKNOWN,0.5,ATTACK,FALSE
678,bot,38,UNKNOWN,0.5,ATTACK,FALSE
679,bot,33,UNKNOWN,0.5,ATTACK,FALSE
680,bot,42,UNKNOWN,0.5,ATTACK,FALSE
681,bot,45,UNKNOWN,0.5,ATTACK,FALSE
682,bot,45,SUSPICIOUS,0.6283,ATTACK,TRUE
683,bot,60,UNKNOWN,0.5,ATTACK,FALSE
684,bot,41,UNKNOWN,0.5,ATTACK,FALSE
685,bot,42,UNKNOWN,0.5,ATTACK,FALSE
686,bot,34,UNKNOWN,0.5,ATTACK,FALSE
687,bot,31,SUSPICIOUS,0.6283,ATTACK,TRUE
688,bot,38,UNKNOWN,0.5,ATTACK,FALSE
689,bot,59,UNKNOWN,0.5,ATTACK,FALSE
690,bot,36,UNKNOWN,0.5,ATTACK,FALSE
691,bot,34,UNKNOWN,0.5,ATTACK,FALSE
692,bot,53,UNKNOWN,0.5,ATTACK,FALSE
693,bot,43,UNKNOWN,0.5,ATTACK,FALSE
694,bot,34,UNKNOWN,0.5,ATTACK,FALSE
695,bot,38,UNKNOWN,0.5,ATTACK,FALSE
696,bot,43,UNKNOWN,0.5,ATTACK,FALSE
697,bot,40,UNKNOWN,0.5,ATTACK,FALSE
698,bot,55,UNKNOWN,0.5,ATTACK,FALSE
699,bot,51,UNKNOWN,0.5,ATTACK,FALSE
700,bot,55,UNKNOWN,0.5,ATTACK,FALSE
701,bot,52,UNKNOWN,0.5,ATTACK,FALSE
702,bot,42,UNKNOWN,0.5,ATTACK,FALSE
703,bot,38,UNKNOWN,0.5,ATTACK,FALSE
704,bot,35,UNKNOWN,0.5,ATTACK,FALSE
705,bot,51,UNKNOWN,0.5,ATTACK,FALSE
706,bot,57,UNKNOWN,0.5,ATTACK,FALSE
707,bot,42,UNKNOWN,0.5,ATTACK,FALSE
708,bot,58,SUSPICIOUS,0.6296,ATTACK,TRUE
709,bot,58,SUSPICIOUS,0.6283,ATTACK,TRUE
710,bot,44,SUSPICIOUS,0.6283,ATTACK,TRUE
711,bot,51,UNKNOWN,0.5,ATTACK,FALSE
712,bot,35,UNKNOWN,0.5,ATTACK,FALSE
713,bot,45,UNKNOWN,0.5,ATTACK,FALSE
714,bot,33,UNKNOWN,0.5,ATTACK,FALSE
715,bot,31,UNKNOWN,0.5,ATTACK,FALSE
716,bot,45,SUSPICIOUS,0.6283,ATTACK,TRUE
717,bot,55,UNKNOWN,0.5,ATTACK,FALSE
718,bot,56,UNKNOWN,0.5,ATTACK,FALSE
719,bot,34,UNKNOWN,0.5,ATTACK,FALSE
720,bot,30,UNKNOWN,0.5,ATTACK,FALSE
721,bot,40,UNKNOWN,0.5,ATTACK,FALSE
722,bot,42,UNKNOWN,0.5,ATTACK,FALSE
723,bot,49,UNKNOWN,0.5,ATTACK,FALSE
724,bot,32,UNKNOWN,0.5,ATTACK,FALSE
725,bot,44,UNKNOWN,0.5,ATTACK,FALSE
726,bot,59,UNKNOWN,0.5,ATTACK,FALSE
727,bot,49,UNKNOWN,0.5,ATTACK,FALSE
728,bot,50,UNKNOWN,0.5,ATTACK,FALSE
729,bot,43,UNKNOWN,0.5,ATTACK,FALSE
730,bot,47,UNKNOWN,0.5,ATTACK,FALSE
731,bot,45,UNKNOWN,0.5,ATTACK,FALSE
732,bot,44,UNKNOWN,0.5,ATTACK,FALSE
733,bot,35,UNKNOWN,0.5,ATTACK,FALSE
734,bot,41,UNKNOWN,0.5,ATTACK,FALSE
735,bot,41,UNKNOWN,0.5,ATTACK,FALSE
736,bot,45,UNKNOWN,0.5,ATTACK,FALSE
737,bot,58,UNKNOWN,0.5,ATTACK,FALSE
738,bot,32,SUSPICIOUS,0.6283,ATTACK,TRUE
739,bot,39,UNKNOWN,0.5,ATTACK,FALSE
740,bot,50,UNKNOWN,0.5,ATTACK,FALSE
741,bot,31,UNKNOWN,0.5,ATTACK,FALSE
742,bot,42,UNKNOWN,0.5,ATTACK,FALSE
743,bot,60,UNKNOWN,0.5,ATTACK,FALSE
744,bot,48,UNKNOWN,0.5,ATTACK,FALSE
745,bot,36,UNKNOWN,0.5,ATTACK,FALSE
746,bot,52,UNKNOWN,0.5,ATTACK,FALSE
747,bot,57,UNKNOWN,0.5,ATTACK,FALSE
748,bot,43,UNKNOWN,0.5,ATTACK,FALSE
749,bot,31,UNKNOWN,0.5,ATTACK,FALSE
750,bot,35,UNKNOWN,0.5,ATTACK,FALSE
751,bot,56,UNKNOWN,0.5,ATTACK,FALSE
752,bot,46,UNKNOWN,0.5,ATTACK,FALSE
753,bot,30,UNKNOWN,0.5,ATTACK,FALSE
754,bot,57,UNKNOWN,0.5,ATTACK,FALSE
755,bot,52,UNKNOWN,0.5,ATTACK,FALSE
756,bot,41,UNKNOWN,0.5,ATTACK,FALSE
757,bot,38,UNKNOWN,0.5,ATTACK,FALSE
758,bot,30,UNKNOWN,0.5,ATTACK,FALSE
759,bot,38,UNKNOWN,0.5,ATTACK,FALSE
760,bot,42,UNKNOWN,0.5,ATTACK,FALSE
761,bot,41,UNKNOWN,0.5,ATTACK,FALSE
762,bot,60,UNKNOWN,0.5,ATTACK,FALSE
763,bot,60,UNKNOWN,0.5,ATTACK,FALSE
764,bot,30,UNKNOWN,0.5,ATTACK,FALSE
765,bot,45,UNKNOWN,0.5,ATTACK,FALSE
766,bot,32,UNKNOWN,0.5,ATTACK,FALSE
767,bot,46,UNKNOWN,0.5,ATTACK,FALSE
768,bot,48,UNKNOWN,0.5,ATTACK,FALSE
769,bot,44,UNKNOWN,0.5,ATTACK,FALSE
770,bot,51,UNKNOWN,0.5,ATTACK,FALSE
771,bot,47,UNKNOWN,0.5,ATTACK,FALSE
772,bot,50,UNKNOWN,0.5,ATTACK,FALSE
773,bot,40,UNKNOWN,0.5,ATTACK,FALSE
774,bot,52,UNKNOWN,0.5,ATTACK,FALSE
775,bot,49,UNKNOWN,0.5,ATTACK,FALSE
776,bot,31,UNKNOWN,0.5,ATTACK,FALSE
777,bot,47,UNKNOWN,0.5,ATTACK,FALSE
778,bot,57,UNKNOWN,0.5,ATTACK,FALSE
779,bot,50,UNKNOWN,0.5,ATTACK,FALSE
780,bot,39,UNKNOWN,0.5,ATTACK,FALSE
781,bot,56,UNKNOWN,0.5,ATTACK,FALSE
782,bot,56,UNKNOWN,0.5,ATTACK,FALSE
783,bot,37,UNKNOWN,0.5,ATTACK,FALSE
784,bot,35,UNKNOWN,0.5,ATTACK,FALSE
785,bot,44,UNKNOWN,0.5,ATTACK,FALSE
786,bot,53,SUSPICIOUS,0.6283,ATTACK,TRUE
787,bot,58,UNKNOWN,0.5,ATTACK,FALSE
788,bot,31,UNKNOWN,0.5,ATTACK,FALSE
789,bot,60,UNKNOWN,0.5,ATTACK,FALSE
790,bot,53,SUSPICIOUS,0.6296,ATTACK,TRUE
791,bot,41,UNKNOWN,0.5,ATTACK,FALSE
792,bot,59,UNKNOWN,0.5,ATTACK,FALSE
793,bot,56,UNKNOWN,0.5,ATTACK,FALSE
794,bot,44,UNKNOWN,0.5,ATTACK,FALSE
795,bot,47,UNKNOWN,0.5,ATTACK,FALSE
796,bot,31,UNKNOWN,0.5,ATTACK,FALSE
797,bot,31,UNKNOWN,0.5,ATTACK,FALSE
798,bot,50,UNKNOWN,0.5,ATTACK,FALSE
799,bot,53,SUSPICIOUS,0.6296,ATTACK,TRUE
800,bot,34,UNKNOWN,0.5,ATTACK,FALSE
801,bot,35,UNKNOWN,0.5,ATTACK,FALSE
802,bot,59,UNKNOWN,0.5,ATTACK,FALSE
803,bot,37,UNKNOWN,0.5,ATTACK,FALSE
804,bot,46,UNKNOWN,0.5,ATTACK,FALSE
805,bot,34,UNKNOWN,0.5,ATTACK,FALSE
806,bot,57,UNKNOWN,0.5,ATTACK,FALSE
807,bot,39,UNKNOWN,0.5,ATTACK,FALSE
808,bot,47,UNKNOWN,0.5,ATTACK,FALSE
809,bot,37,UNKNOWN,0.5,ATTACK,FALSE
810,bot,47,UNKNOWN,0.5,ATTACK,FALSE
811,bot,30,UNKNOWN,0.5,ATTACK,FALSE
812,bot,37,UNKNOWN,0.5,ATTACK,FALSE
813,bot,35,UNKNOWN,0.5,ATTACK,FALSE
814,bot,42,UNKNOWN,0.5,ATTACK,FALSE
815,bot,42,UNKNOWN,0.5,ATTACK,FALSE
816,bot,60,UNKNOWN,0.5,ATTACK,FALSE
817,bot,56,UNKNOWN,0.5,ATTACK,FALSE
818,bot,40,SUSPICIOUS,0.6283,ATTACK,TRUE
819,bot,31,UNKNOWN,0.5,ATTACK,FALSE
820,bot,52,UNKNOWN,0.5,ATTACK,FALSE
821,bot,31,UNKNOWN,0.5,ATTACK,FALSE
822,bot,52,UNKNOWN,0.5,ATTACK,FALSE
823,bot,32,UNKNOWN,0.5,ATTACK,FALSE
824,bot,58,UNKNOWN,0.5,ATTACK,FALSE
825,bot,46,UNKNOWN,0.5,ATTACK,FALSE
826,bot,44,UNKNOWN,0.5,ATTACK,FALSE
827,bot,31,UNKNOWN,0.5,ATTACK,FALSE
828,bot,39,UNKNOWN,0.5,ATTACK,FALSE
829,bot,44,UNKNOWN,0.5,ATTACK,FALSE
830,bot,32,UNKNOWN,0.5,ATTACK,FALSE
831,bot,31,UNKNOWN,0.5,ATTACK,FALSE
832,bot,44,UNKNOWN,0.5,ATTACK,FALSE
833,bot,47,UNKNOWN,0.5,ATTACK,FALSE
834,bot,42,UNKNOWN,0.5,ATTACK,FALSE
835,bot,58,UNKNOWN,0.5,ATTACK,FALSE
836,bot,53,UNKNOWN,0.5,ATTACK,FALSE
837,bot,58,UNKNOWN,0.5,ATTACK,FALSE
838,bot,38,UNKNOWN,0.5,ATTACK,FALSE
839,bot,47,UNKNOWN,0.5,ATTACK,FALSE
840,bot,52,SUSPICIOUS,0.6283,ATTACK,TRUE
841,bot,45,UNKNOWN,0.5,ATTACK,FALSE
842,bot,31,UNKNOWN,0.5,ATTACK,FALSE
843,bot,31,UNKNOWN,0.5,ATTACK,FALSE
844,bot,46,UNKNOWN,0.5,ATTACK,FALSE
845,bot,35,UNKNOWN,0.5,ATTACK,FALSE
846,bot,37,UNKNOWN,0.5,ATTACK,FALSE
847,bot,36,UNKNOWN,0.5,ATTACK,FALSE
848,bot,49,SUSPICIOUS,0.6283,ATTACK,TRUE
849,bot,33,UNKNOWN,0.5,ATTACK,FALSE
850,bot,44,UNKNOWN,0.5,ATTACK,FALSE
851,bot,42,UNKNOWN,0.5,ATTACK,FALSE
852,bot,32,UNKNOWN,0.5,ATTACK,FALSE
853,bot,60,UNKNOWN,0.5,ATTACK,FALSE
854,bot,33,UNKNOWN,0.5,ATTACK,FALSE
855,bot,44,UNKNOWN,0.5,ATTACK,FALSE
856,bot,56,UNKNOWN,0.5,ATTACK,FALSE
857,bot,47,UNKNOWN,0.5,ATTACK,FALSE
858,bot,31,UNKNOWN,0.5,ATTACK,FALSE
859,bot,53,UNKNOWN,0.5,ATTACK,FALSE
860,bot,46,UNKNOWN,0.5,ATTACK,FALSE
861,bot,43,UNKNOWN,0.5,ATTACK,FALSE
862,bot,36,UNKNOWN,0.5,ATTACK,FALSE
863,bot,43,UNKNOWN,0.5,ATTACK,FALSE
864,bot,44,UNKNOWN,0.5,ATTACK,FALSE
865,bot,58,UNKNOWN,0.5,ATTACK,FALSE
866,bot,60,UNKNOWN,0.5,ATTACK,FALSE
867,bot,51,UNKNOWN,0.5,ATTACK,FALSE
868,bot,33,UNKNOWN,0.5,ATTACK,FALSE
869,bot,40,UNKNOWN,0.5,ATTACK,FALSE
870,bot,60,UNKNOWN,0.5,ATTACK,FALSE
871,bot,33,UNKNOWN,0.5,ATTACK,FALSE
872,bot,52,UNKNOWN,0.5,ATTACK,FALSE
873,bot,46,UNKNOWN,0.5,ATTACK,FALSE
874,bot,56,UNKNOWN,0.5,ATTACK,FALSE
875,bot,38,SUSPICIOUS,0.6283,ATTACK,TRUE
876,bot,45,UNKNOWN,0.5,ATTACK,FALSE
877,bot,36,UNKNOWN,0.5,ATTACK,FALSE
878,bot,49,UNKNOWN,0.5,ATTACK,FALSE
879,bot,50,SUSPICIOUS,0.6283,ATTACK,TRUE
880,bot,36,UNKNOWN,0.5,ATTACK,FALSE
881,bot,57,UNKNOWN,0.5,ATTACK,FALSE
882,bot,33,UNKNOWN,0.5,ATTACK,FALSE
883,bot,54,UNKNOWN,0.5,ATTACK,FALSE
884,bot,52,UNKNOWN,0.5,ATTACK,FALSE
885,bot,50,SUSPICIOUS,0.6283,ATTACK,TRUE
886,bot,59,UNKNOWN,0.5,ATTACK,FALSE
887,bot,48,UNKNOWN,0.5,ATTACK,FALSE
888,bot,50,SUSPICIOUS,0.6299,ATTACK,TRUE
889,bot,55,UNKNOWN,0.5,ATTACK,FALSE
890,bot,43,UNKNOWN,0.5,ATTACK,FALSE
891,bot,46,UNKNOWN,0.5,ATTACK,FALSE
892,bot,49,SUSPICIOUS,0.6296,ATTACK,TRUE
893,bot,30,UNKNOWN,0.5,ATTACK,FALSE
894,bot,52,UNKNOWN,0.5,ATTACK,FALSE
895,bot,54,UNKNOWN,0.5,ATTACK,FALSE
896,bot,50,UNKNOWN,0.5,ATTACK,FALSE
897,bot,38,SUSPICIOUS,0.6283,ATTACK,TRUE
898,bot,57,UNKNOWN,0.5,ATTACK,FALSE
899,bot,32,UNKNOWN,0.5,ATTACK,FALSE
900,bot,41,UNKNOWN,0.5,ATTACK,FALSE
901,bot,40,UNKNOWN,0.5,ATTACK,FALSE
902,bot,30,UNKNOWN,0.5,ATTACK,FALSE
903,bot,42,UNKNOWN,0.5,ATTACK,FALSE
904,bot,38,UNKNOWN,0.5,ATTACK,FALSE
905,bot,31,UNKNOWN,0.5,ATTACK,FALSE
906,bot,30,UNKNOWN,0.5,ATTACK,FALSE
907,bot,51,UNKNOWN,0.5,ATTACK,FALSE
908,bot,48,UNKNOWN,0.5,ATTACK,FALSE
909,bot,58,UNKNOWN,0.5,ATTACK,FALSE
910,bot,51,UNKNOWN,0.5,ATTACK,FALSE
911,bot,51,UNKNOWN,0.5,ATTACK,FALSE
912,bot,48,UNKNOWN,0.5,ATTACK,FALSE
913,bot,45,UNKNOWN,0.5,ATTACK,FALSE
914,bot,53,UNKNOWN,0.5,ATTACK,FALSE
915,bot,45,UNKNOWN,0.5,ATTACK,FALSE
916,bot,49,UNKNOWN,0.5,ATTACK,FALSE
917,bot,33,UNKNOWN,0.5,ATTACK,FALSE
