sample_id,type,requests_sent,classification,anomaly_score,expected,correct
464,normal,2,SUSPICIOUS,0.6916,NORMAL,FALSE
465,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
466,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
467,normal,3,SUSPICIOUS,0.6912,NORMAL,FALSE
468,normal,3,SUSPICIOUS,0.6859,NORMAL,FALSE
469,normal,2,SUSPICIOUS,0.6921,NORMAL,FALSE
470,normal,3,SUSPICIOUS,0.6887,NORMAL,FALSE
471,normal,3,SUSPICIOUS,0.6912,NORMAL,FALSE
472,normal,5,SUSPICIOUS,0.6826,NORMAL,FALSE
473,normal,2,SUSPICIOUS,0.6962,NORMAL,FALSE
474,normal,3,SUSPICIOUS,0.6912,NORMAL,FALSE
475,normal,1,UNKNOWN,0,NORMAL,FALSE
476,normal,1,NORMAL,0.5,NORMAL,TRUE
477,normal,1,UNKNOWN,0,NORMAL,FALSE
478,normal,5,SUSPICIOUS,0.6849,NORMAL,FALSE
479,normal,3,SUSPICIOUS,0.6882,NORMAL,FALSE
480,normal,1,UNKNOWN,0,NORMAL,FALSE
481,normal,1,NORMAL,0.5,NORMAL,TRUE
482,normal,5,SUSPICIOUS,0.6837,NORMAL,FALSE
483,normal,5,SUSPICIOUS,0.6837,NORMAL,FALSE
484,normal,4,SUSPICIOUS,0.6855,NORMAL,FALSE
485,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
486,normal,4,SUSPICIOUS,0.6904,NORMAL,FALSE
487,normal,1,UNKNOWN,0,NORMAL,FALSE
488,normal,4,SUSPICIOUS,0.6855,NORMAL,FALSE
489,normal,3,SUSPICIOUS,0.6857,NORMAL,FALSE
490,normal,5,SUSPICIOUS,0.6879,NORMAL,FALSE
491,normal,2,SUSPICIOUS,0.6921,NORMAL,FALSE
492,normal,2,NORMAL,0.5,NORMAL,TRUE
493,normal,1,NORMAL,0.5,NORMAL,TRUE
494,normal,5,SUSPICIOUS,0.6873,NORMAL,FALSE
495,normal,5,SUSPICIOUS,0.6875,NORMAL,FALSE
496,normal,4,SUSPICIOUS,0.6855,NORMAL,FALSE
497,normal,3,SUSPICIOUS,0.6928,NORMAL,FALSE
498,normal,5,SUSPICIOUS,0.68,NORMAL,FALSE
499,normal,4,SUSPICIOUS,0.6868,NORMAL,FALSE
500,normal,2,NORMAL,0.5,NORMAL,TRUE
501,bot,36,UNKNOWN,0,ATTACK,FALSE
502,bot,22,UNKNOWN,0,ATTACK,FALSE
503,bot,31,UNKNOWN,0,ATTACK,FALSE
504,bot,46,UNKNOWN,0,ATTACK,FALSE
505,bot,39,SUSPICIOUS,0.6411,ATTACK,TRUE
506,bot,41,UNKNOWN,0,ATTACK,FALSE
507,bot,32,UNKNOWN,0,ATTACK,FALSE
508,bot,29,SUSPICIOUS,0.5971,ATTACK,TRUE
509,bot,46,UNKNOWN,0,ATTACK,FALSE
510,bot,43,UNKNOWN,0,ATTACK,FALSE
511,bot,38,UNKNOWN,0,ATTACK,FALSE
512,bot,31,UNKNOWN,0,ATTACK,FALSE
513,bot,34,UNKNOWN,0,ATTACK,FALSE
514,bot,49,UNKNOWN,0,ATTACK,FALSE
515,bot,25,UNKNOWN,0,ATTACK,FALSE
516,bot,36,UNKNOWN,0,ATTACK,FALSE
517,bot,37,UNKNOWN,0,ATTACK,FALSE
518,bot,21,SUSPICIOUS,0.5603,ATTACK,TRUE
519,bot,29,SUSPICIOUS,0.5668,ATTACK,TRUE
520,bot,39,UNKNOWN,0,ATTACK,FALSE
521,bot,48,UNKNOWN,0,ATTACK,FALSE
522,bot,45,SUSPICIOUS,0.6737,ATTACK,TRUE
523,bot,29,SUSPICIOUS,0.5704,ATTACK,TRUE
524,bot,25,UNKNOWN,0,ATTACK,FALSE
525,bot,44,SUSPICIOUS,0.5494,ATTACK,TRUE
526,bot,26,UNKNOWN,0,ATTACK,FALSE
527,bot,45,SUSPICIOUS,0.6638,ATTACK,TRUE
528,bot,25,UNKNOWN,0,ATTACK,FALSE
529,bot,27,NORMAL,0.5,ATTACK,FALSE
530,bot,33,UNKNOWN,0,ATTACK,FALSE
531,bot,40,UNKNOWN,0,ATTACK,FALSE
532,bot,22,UNKNOWN,0,ATTACK,FALSE
533,bot,46,SUSPICIOUS,0.6687,ATTACK,TRUE
534,bot,41,UNKNOWN,0,ATTACK,FALSE
535,bot,49,UNKNOWN,0,ATTACK,FALSE
536,bot,48,SUSPICIOUS,0.6372,ATTACK,TRUE
537,bot,27,UNKNOWN,0,ATTACK,FALSE
538,bot,32,UNKNOWN,0,ATTACK,FALSE
539,bot,21,SUSPICIOUS,0.594,ATTACK,TRUE
540,bot,43,UNKNOWN,0,ATTACK,FALSE
541,bot,40,UNKNOWN,0,ATTACK,FALSE
542,bot,27,UNKNOWN,0,ATTACK,FALSE
543,bot,43,UNKNOWN,0,ATTACK,FALSE
544,bot,26,UNKNOWN,0,ATTACK,FALSE
545,bot,32,SUSPICIOUS,0.6271,ATTACK,TRUE
546,bot,39,UNKNOWN,0,ATTACK,FALSE
547,bot,33,UNKNOWN,0,ATTACK,FALSE
548,bot,21,SUSPICIOUS,0.5766,ATTACK,TRUE
549,bot,23,UNKNOWN,0,ATTACK,FALSE
550,bot,46,UNKNOWN,0,ATTACK,FALSE
551,bot,27,UNKNOWN,0,ATTACK,FALSE
552,bot,35,UNKNOWN,0,ATTACK,FALSE
553,bot,46,UNKNOWN,0,ATTACK,FALSE
554,bot,37,UNKNOWN,0,ATTACK,FALSE
555,bot,47,UNKNOWN,0,ATTACK,FALSE
556,bot,41,UNKNOWN,0,ATTACK,FALSE
557,bot,47,UNKNOWN,0,ATTACK,FALSE
558,bot,27,UNKNOWN,0,ATTACK,FALSE
559,bot,25,UNKNOWN,0,ATTACK,FALSE
560,bot,40,UNKNOWN,0,ATTACK,FALSE
561,bot,26,NORMAL,0.5,ATTACK,FALSE
562,bot,44,UNKNOWN,0,ATTACK,FALSE
563,bot,42,UNKNOWN,0,ATTACK,FALSE
564,bot,34,UNKNOWN,0,ATTACK,FALSE
565,bot,27,SUSPICIOUS,0.5942,ATTACK,TRUE
566,bot,38,UNKNOWN,0,ATTACK,FALSE
567,bot,38,UNKNOWN,0,ATTACK,FALSE
568,bot,47,NORMAL,0.5,ATTACK,FALSE
569,bot,47,UNKNOWN,0,ATTACK,FALSE
570,bot,36,UNKNOWN,0,ATTACK,FALSE
571,bot,49,SUSPICIOUS,0.6826,ATTACK,TRUE
572,bot,41,UNKNOWN,0,ATTACK,FALSE
573,bot,23,UNKNOWN,0,ATTACK,FALSE
574,bot,35,UNKNOWN,0,ATTACK,FALSE
575,bot,20,UNKNOWN,0,ATTACK,FALSE
576,bot,20,UNKNOWN,0,ATTACK,FALSE
577,bot,20,SUSPICIOUS,0.6628,ATTACK,TRUE
578,bot,45,SUSPICIOUS,0.6564,ATTACK,TRUE
579,bot,31,UNKNOWN,0,ATTACK,FALSE
580,bot,41,UNKNOWN,0,ATTACK,FALSE
581,bot,24,SUSPICIOUS,0.6527,ATTACK,TRUE
582,bot,23,UNKNOWN,0,ATTACK,FALSE
583,bot,28,UNKNOWN,0,ATTACK,FALSE
584,bot,29,SUSPICIOUS,0.5323,ATTACK,TRUE
585,bot,21,UNKNOWN,0,ATTACK,FALSE
586,bot,35,UNKNOWN,0,ATTACK,FALSE
587,bot,21,SUSPICIOUS,0.6469,ATTACK,TRUE
588,bot,42,UNKNOWN,0,ATTACK,FALSE
589,bot,47,UNKNOWN,0,ATTACK,FALSE
590,bot,24,UNKNOWN,0,ATTACK,FALSE
591,bot,32,SUSPICIOUS,0.6666,ATTACK,TRUE
592,bot,29,SUSPICIOUS,0.5894,ATTACK,TRUE
593,bot,40,UNKNOWN,0,ATTACK,FALSE
594,bot,31,UNKNOWN,0,ATTACK,FALSE
595,bot,29,SUSPICIOUS,0.6034,ATTACK,TRUE
596,bot,30,UNKNOWN,0,ATTACK,FALSE
597,bot,22,SUSPICIOUS,0.5626,ATTACK,TRUE
598,bot,42,UNKNOWN,0,ATTACK,FALSE
599,bot,21,UNKNOWN,0,ATTACK,FALSE
600,bot,31,UNKNOWN,0,ATTACK,FALSE
601,bot,20,SUSPICIOUS,0.6181,ATTACK,TRUE
602,bot,31,UNKNOWN,0,ATTACK,FALSE
603,bot,31,SUSPICIOUS,0.6234,ATTACK,TRUE
604,bot,33,UNKNOWN,0,ATTACK,FALSE
605,bot,24,UNKNOWN,0,ATTACK,FALSE
606,bot,39,SUSPICIOUS,0.5608,ATTACK,TRUE
607,bot,33,UNKNOWN,0,ATTACK,FALSE
608,bot,33,UNKNOWN,0,ATTACK,FALSE
609,bot,31,UNKNOWN,0,ATTACK,FALSE
610,bot,22,SUSPICIOUS,0.5686,ATTACK,TRUE
611,bot,27,SUSPICIOUS,0.6029,ATTACK,TRUE
612,bot,33,UNKNOWN,0,ATTACK,FALSE
613,bot,37,SUSPICIOUS,0.6353,ATTACK,TRUE
614,bot,21,SUSPICIOUS,0.5854,ATTACK,TRUE
615,bot,36,UNKNOWN,0,ATTACK,FALSE
616,bot,29,UNKNOWN,0,ATTACK,FALSE
617,bot,34,UNKNOWN,0,ATTACK,FALSE
618,bot,37,SUSPICIOUS,0.6562,ATTACK,TRUE
619,bot,32,UNKNOWN,0,ATTACK,FALSE
620,bot,29,SUSPICIOUS,0.648,ATTACK,TRUE
621,bot,30,UNKNOWN,0,ATTACK,FALSE
622,bot,40,UNKNOWN,0,ATTACK,FALSE
623,bot,29,SUSPICIOUS,0.56,ATTACK,TRUE
624,bot,32,UNKNOWN,0,ATTACK,FALSE
625,bot,34,UNKNOWN,0,ATTACK,FALSE
626,bot,24,UNKNOWN,0,ATTACK,FALSE
627,bot,35,UNKNOWN,0,ATTACK,FALSE
628,bot,28,UNKNOWN,0,ATTACK,FALSE
629,bot,27,UNKNOWN,0,ATTACK,FALSE
630,bot,36,UNKNOWN,0,ATTACK,FALSE
631,bot,33,UNKNOWN,0,ATTACK,FALSE
632,bot,33,UNKNOWN,0,ATTACK,FALSE
633,bot,38,UNKNOWN,0,ATTACK,FALSE
634,bot,40,UNKNOWN,0,ATTACK,FALSE
635,bot,47,UNKNOWN,0,ATTACK,FALSE
636,bot,21,SUSPICIOUS,0.59,ATTACK,TRUE
637,bot,38,UNKNOWN,0,ATTACK,FALSE
638,bot,38,UNKNOWN,0,ATTACK,FALSE
639,bot,46,UNKNOWN,0,ATTACK,FALSE
640,bot,32,UNKNOWN,0,ATTACK,FALSE
641,bot,22,UNKNOWN,0,ATTACK,FALSE
642,bot,43,UNKNOWN,0,ATTACK,FALSE
643,bot,36,UNKNOWN,0,ATTACK,FALSE
644,bot,43,UNKNOWN,0,ATTACK,FALSE
645,bot,24,UNKNOWN,0,ATTACK,FALSE
646,bot,49,UNKNOWN,0,ATTACK,FALSE
647,bot,28,UNKNOWN,0,ATTACK,FALSE
648,bot,44,UNKNOWN,0,ATTACK,FALSE
649,bot,36,SUSPICIOUS,0.6288,ATTACK,TRUE
650,bot,26,UNKNOWN,0,ATTACK,FALSE
651,bot,29,SUSPICIOUS,0.5612,ATTACK,TRUE
652,bot,37,SUSPICIOUS,0.6329,ATTACK,TRUE
653,bot,35,UNKNOWN,0,ATTACK,FALSE
654,bot,30,UNKNOWN,0,ATTACK,FALSE
655,bot,22,UNKNOWN,0,ATTACK,FALSE
656,bot,30,UNKNOWN,0,ATTACK,FALSE
657,bot,38,UNKNOWN,0,ATTACK,FALSE
658,bot,30,UNKNOWN,0,ATTACK,FALSE
659,bot,24,SUSPICIOUS,0.5549,ATTACK,TRUE
660,bot,26,UNKNOWN,0,ATTACK,FALSE
661,bot,39,UNKNOWN,0,ATTACK,FALSE
662,bot,48,UNKNOWN,0,ATTACK,FALSE
663,bot,34,UNKNOWN,0,ATTACK,FALSE
664,bot,47,UNKNOWN,0,ATTACK,FALSE
665,bot,20,UNKNOWN,0,ATTACK,FALSE
666,bot,33,UNKNOWN,0,ATTACK,FALSE
667,bot,42,UNKNOWN,0,ATTACK,FALSE
668,bot,31,UNKNOWN,0,ATTACK,FALSE
669,bot,22,UNKNOWN,0,ATTACK,FALSE
670,bot,25,UNKNOWN,0,ATTACK,FALSE
671,bot,33,UNKNOWN,0,ATTACK,FALSE
672,bot,29,SUSPICIOUS,0.6423,ATTACK,TRUE
673,bot,42,UNKNOWN,0,ATTACK,FALSE
674,bot,45,SUSPICIOUS,0.6546,ATTACK,TRUE
675,bot,22,UNKNOWN,0,ATTACK,FALSE
676,bot,41,UNKNOWN,0,ATTACK,FALSE
677,bot,32,UNKNOWN,0,ATTACK,FALSE
678,bot,25,UNKNOWN,0,ATTACK,FALSE
679,bot,25,UNKNOWN,0,ATTACK,FALSE
680,bot,44,NORMAL,0.5,ATTACK,FALSE
681,bot,46,UNKNOWN,0,ATTACK,FALSE
682,bot,30,UNKNOWN,0,ATTACK,FALSE
683,bot,44,UNKNOWN,0,ATTACK,FALSE
684,bot,22,SUSPICIOUS,0.6525,ATTACK,TRUE
685,bot,36,UNKNOWN,0,ATTACK,FALSE
686,bot,46,UNKNOWN,0,ATTACK,FALSE
687,bot,33,UNKNOWN,0,ATTACK,FALSE
688,bot,48,SUSPICIOUS,0.6076,ATTACK,TRUE
689,bot,49,UNKNOWN,0,ATTACK,FALSE
690,bot,26,UNKNOWN,0,ATTACK,FALSE
691,bot,43,SUSPICIOUS,0.5868,ATTACK,TRUE
692,bot,20,UNKNOWN,0,ATTACK,FALSE
693,bot,25,UNKNOWN,0,ATTACK,FALSE
694,bot,28,UNKNOWN,0,ATTACK,FALSE
695,bot,29,SUSPICIOUS,0.5497,ATTACK,TRUE
696,bot,47,SUSPICIOUS,0.5965,ATTACK,TRUE
697,bot,46,UNKNOWN,0,ATTACK,FALSE
698,bot,30,UNKNOWN,0,ATTACK,FALSE
699,bot,47,NORMAL,0.5,ATTACK,FALSE
700,bot,46,UNKNOWN,0,ATTACK,FALSE
701,bot,42,UNKNOWN,0,ATTACK,FALSE
702,bot,35,UNKNOWN,0,ATTACK,FALSE
703,bot,40,SUSPICIOUS,0.5427,ATTACK,TRUE
704,bot,22,UNKNOWN,0,ATTACK,FALSE
705,bot,21,SUSPICIOUS,0.6006,ATTACK,TRUE
706,bot,40,UNKNOWN,0,ATTACK,FALSE
707,bot,29,SUSPICIOUS,0.5504,ATTACK,TRUE
708,bot,30,SUSPICIOUS,0.5669,ATTACK,TRUE
709,bot,33,UNKNOWN,0,ATTACK,FALSE
710,bot,22,UNKNOWN,0,ATTACK,FALSE
711,bot,45,SUSPICIOUS,0.6728,ATTACK,TRUE
712,bot,26,SUSPICIOUS,0.5937,ATTACK,TRUE
713,bot,49,UNKNOWN,0,ATTACK,FALSE
714,bot,42,UNKNOWN,0,ATTACK,FALSE
715,bot,40,SUSPICIOUS,0.6743,ATTACK,TRUE
716,bot,28,UNKNOWN,0,ATTACK,FALSE
717,bot,48,UNKNOWN,0,ATTACK,FALSE
718,bot,48,,,ATTACK,FALSE
719,bot,30,UNKNOWN,0,ATTACK,FALSE
720,bot,37,SUSPICIOUS,0.5736,ATTACK,TRUE
721,bot,47,UNKNOWN,0,ATTACK,FALSE
722,bot,37,UNKNOWN,0,ATTACK,FALSE
723,bot,20,UNKNOWN,0,ATTACK,FALSE
724,bot,47,UNKNOWN,0,ATTACK,FALSE
725,bot,45,UNKNOWN,0,ATTACK,FALSE
726,bot,37,UNKNOWN,0,ATTACK,FALSE
727,bot,38,UNKNOWN,0,ATTACK,FALSE
728,bot,24,UNKNOWN,0,ATTACK,FALSE
729,bot,21,SUSPICIOUS,0.5554,ATTACK,TRUE
730,bot,27,UNKNOWN,0,ATTACK,FALSE
731,bot,40,UNKNOWN,0,ATTACK,FALSE
732,bot,39,UNKNOWN,0,ATTACK,FALSE
733,bot,45,SUSPICIOUS,0.666,ATTACK,TRUE
734,bot,22,UNKNOWN,0,ATTACK,FALSE
735,bot,47,UNKNOWN,0,ATTACK,FALSE
736,bot,34,UNKNOWN,0,ATTACK,FALSE
737,bot,22,UNKNOWN,0,ATTACK,FALSE
738,bot,43,UNKNOWN,0,ATTACK,FALSE
739,bot,21,UNKNOWN,0,ATTACK,FALSE
740,bot,40,UNKNOWN,0,ATTACK,FALSE
741,bot,24,UNKNOWN,0,ATTACK,FALSE
742,bot,31,UNKNOWN,0,ATTACK,FALSE
743,bot,49,SUSPICIOUS,0.5496,ATTACK,TRUE
744,bot,20,UNKNOWN,0,ATTACK,FALSE
745,bot,22,UNKNOWN,0,ATTACK,FALSE
746,bot,37,SUSPICIOUS,0.608,ATTACK,TRUE
747,bot,29,SUSPICIOUS,0.5785,ATTACK,TRUE
748,bot,44,UNKNOWN,0,ATTACK,FALSE
749,bot,32,UNKNOWN,0,ATTACK,FALSE
750,bot,39,UNKNOWN,0,ATTACK,FALSE
751,bot,41,NORMAL,0.5,ATTACK,FALSE
752,bot,42,UNKNOWN,0,ATTACK,FALSE
753,bot,49,UNKNOWN,0,ATTACK,FALSE
754,bot,25,UNKNOWN,0,ATTACK,FALSE
755,bot,31,SUSPICIOUS,0.6353,ATTACK,TRUE
756,bot,29,SUSPICIOUS,0.6052,ATTACK,TRUE
757,bot,35,UNKNOWN,0,ATTACK,FALSE
758,bot,32,UNKNOWN,0,ATTACK,FALSE
759,bot,29,SUSPICIOUS,0.5444,ATTACK,TRUE
760,bot,26,SUSPICIOUS,0.5748,ATTACK,TRUE
761,bot,37,SUSPICIOUS,0.6395,ATTACK,TRUE
762,bot,21,SUSPICIOUS,0.555,ATTACK,TRUE
763,bot,36,UNKNOWN,0,ATTACK,FALSE
764,bot,46,SUSPICIOUS,0.5963,ATTACK,TRUE
765,bot,25,UNKNOWN,0,ATTACK,FALSE
766,bot,32,UNKNOWN,0,ATTACK,FALSE
767,bot,26,UNKNOWN,0,ATTACK,FALSE
768,bot,33,UNKNOWN,0,ATTACK,FALSE
769,bot,37,SUSPICIOUS,0.5552,ATTACK,TRUE
770,bot,44,UNKNOWN,0,ATTACK,FALSE
771,bot,34,UNKNOWN,0,ATTACK,FALSE
772,bot,31,UNKNOWN,0,ATTACK,FALSE
773,bot,25,SUSPICIOUS,0.6311,ATTACK,TRUE
774,bot,48,UNKNOWN,0,ATTACK,FALSE
775,bot,49,UNKNOWN,0,ATTACK,FALSE
776,bot,40,SUSPICIOUS,0.6173,ATTACK,TRUE
777,bot,20,UNKNOWN,0,ATTACK,FALSE
778,bot,28,UNKNOWN,0,ATTACK,FALSE
779,bot,33,UNKNOWN,0,ATTACK,FALSE
780,bot,46,UNKNOWN,0,ATTACK,FALSE
781,bot,43,UNKNOWN,0,ATTACK,FALSE
782,bot,22,UNKNOWN,0,ATTACK,FALSE
783,bot,34,UNKNOWN,0,ATTACK,FALSE
784,bot,36,UNKNOWN,0,ATTACK,FALSE
785,bot,46,UNKNOWN,0,ATTACK,FALSE
786,bot,42,UNKNOWN,0,ATTACK,FALSE
787,bot,48,UNKNOWN,0,ATTACK,FALSE
788,bot,42,UNKNOWN,0,ATTACK,FALSE
789,bot,32,UNKNOWN,0,ATTACK,FALSE
790,bot,34,UNKNOWN,0,ATTACK,FALSE
791,bot,36,UNKNOWN,0,ATTACK,FALSE
792,bot,32,SUSPICIOUS,0.5809,ATTACK,TRUE
793,bot,41,UNKNOWN,0,ATTACK,FALSE
794,bot,44,UNKNOWN,0,ATTACK,FALSE
795,bot,24,UNKNOWN,0,ATTACK,FALSE
796,bot,21,NORMAL,0.5,ATTACK,FALSE
797,bot,43,UNKNOWN,0,ATTACK,FALSE
798,bot,46,UNKNOWN,0,ATTACK,FALSE
799,bot,31,UNKNOWN,0,ATTACK,FALSE
800,bot,44,SUSPICIOUS,0.5703,ATTACK,TRUE
801,bot,41,UNKNOWN,0,ATTACK,FALSE
802,bot,38,UNKNOWN,0,ATTACK,FALSE
803,bot,38,SUSPICIOUS,0.6437,ATTACK,TRUE
804,bot,20,UNKNOWN,0,ATTACK,FALSE
805,bot,45,SUSPICIOUS,0.661,ATTACK,TRUE
806,bot,38,UNKNOWN,0,ATTACK,FALSE
807,bot,27,NORMAL,0.5,ATTACK,FALSE
808,bot,43,UNKNOWN,0,ATTACK,FALSE
809,bot,31,UNKNOWN,0,ATTACK,FALSE
810,bot,33,UNKNOWN,0,ATTACK,FALSE
811,bot,32,SUSPICIOUS,0.6371,ATTACK,TRUE
812,bot,48,UNKNOWN,0,ATTACK,FALSE
813,bot,24,UNKNOWN,0,ATTACK,FALSE
814,bot,36,UNKNOWN,0,ATTACK,FALSE
815,bot,28,NORMAL,0.5,ATTACK,FALSE
816,bot,34,UNKNOWN,0,ATTACK,FALSE
817,bot,34,UNKNOWN,0,ATTACK,FALSE
818,bot,45,UNKNOWN,0,ATTACK,FALSE
819,bot,49,UNKNOWN,0,ATTACK,FALSE
820,bot,33,UNKNOWN,0,ATTACK,FALSE
821,bot,20,UNKNOWN,0,ATTACK,FALSE
822,bot,28,UNKNOWN,0,ATTACK,FALSE
823,bot,33,NORMAL,0.5,ATTACK,FALSE
824,bot,44,SUSPICIOUS,0.6515,ATTACK,TRUE
825,bot,30,UNKNOWN,0,ATTACK,FALSE
826,bot,30,UNKNOWN,0,ATTACK,FALSE
827,bot,45,SUSPICIOUS,0.6037,ATTACK,TRUE
828,bot,30,UNKNOWN,0,ATTACK,FALSE
829,bot,43,UNKNOWN,0,ATTACK,FALSE
830,bot,41,UNKNOWN,0,ATTACK,FALSE
831,bot,25,SUSPICIOUS,0.5849,ATTACK,TRUE
832,bot,27,UNKNOWN,0,ATTACK,FALSE
833,bot,36,UNKNOWN,0,ATTACK,FALSE
834,bot,28,UNKNOWN,0,ATTACK,FALSE
835,bot,39,NORMAL,0.5,ATTACK,FALSE
836,bot,49,UNKNOWN,0,ATTACK,FALSE
837,bot,47,UNKNOWN,0,ATTACK,FALSE
838,bot,26,UNKNOWN,0,ATTACK,FALSE
839,bot,39,UNKNOWN,0,ATTACK,FALSE
840,bot,43,UNKNOWN,0,ATTACK,FALSE
841,bot,40,UNKNOWN,0,ATTACK,FALSE
842,bot,32,SUSPICIOUS,0.6345,ATTACK,TRUE
843,bot,26,UNKNOWN,0,ATTACK,FALSE
844,bot,43,UNKNOWN,0,ATTACK,FALSE
845,bot,47,UNKNOWN,0,ATTACK,FALSE
846,bot,31,SUSPICIOUS,0.6004,ATTACK,TRUE
847,bot,31,UNKNOWN,0,ATTACK,FALSE
848,bot,29,SUSPICIOUS,0.5887,ATTACK,TRUE
849,bot,24,UNKNOWN,0,ATTACK,FALSE
850,bot,49,SUSPICIOUS,0.6543,ATTACK,TRUE
851,bot,28,UNKNOWN,0,ATTACK,FALSE
852,bot,40,UNKNOWN,0,ATTACK,FALSE
853,bot,28,UNKNOWN,0,ATTACK,FALSE
854,bot,48,SUSPICIOUS,0.6564,ATTACK,TRUE
855,bot,32,UNKNOWN,0,ATTACK,FALSE
856,bot,28,UNKNOWN,0,ATTACK,FALSE
857,bot,29,SUSPICIOUS,0.5501,ATTACK,TRUE
858,bot,44,NORMAL,0.5,ATTACK,FALSE
859,bot,28,UNKNOWN,0,ATTACK,FALSE
860,bot,22,UNKNOWN,0,ATTACK,FALSE
861,bot,32,UNKNOWN,0,ATTACK,FALSE
862,bot,26,UNKNOWN,0,ATTACK,FALSE
863,bot,26,UNKNOWN,0,ATTACK,FALSE
864,bot,48,UNKNOWN,0,ATTACK,FALSE
865,bot,25,UNKNOWN,0,ATTACK,FALSE
866,bot,46,UNKNOWN,0,ATTACK,FALSE
867,bot,45,SUSPICIOUS,0.5851,ATTACK,TRUE
868,bot,48,UNKNOWN,0,ATTACK,FALSE
869,bot,27,UNKNOWN,0,ATTACK,FALSE
870,bot,42,UNKNOWN,0,ATTACK,FALSE
871,bot,45,UNKNOWN,0,ATTACK,FALSE
872,bot,22,UNKNOWN,0,ATTACK,FALSE
873,bot,44,SUSPICIOUS,0.5688,ATTACK,TRUE
874,bot,39,NORMAL,0.5,ATTACK,FALSE
875,bot,46,UNKNOWN,0,ATTACK,FALSE
876,bot,45,UNKNOWN,0,ATTACK,FALSE
877,bot,45,SUSPICIOUS,0.6594,ATTACK,TRUE
878,bot,41,UNKNOWN,0,ATTACK,FALSE
879,bot,37,SUSPICIOUS,0.5737,ATTACK,TRUE
880,bot,28,UNKNOWN,0,ATTACK,FALSE
881,bot,38,SUSPICIOUS,0.6241,ATTACK,TRUE
882,bot,23,UNKNOWN,0,ATTACK,FALSE
883,bot,23,UNKNOWN,0,ATTACK,FALSE
884,bot,36,SUSPICIOUS,0.6005,ATTACK,TRUE
885,bot,41,UNKNOWN,0,ATTACK,FALSE
886,bot,38,UNKNOWN,0,ATTACK,FALSE
887,bot,29,SUSPICIOUS,0.5935,ATTACK,TRUE
888,bot,35,UNKNOWN,0,ATTACK,FALSE
889,bot,23,UNKNOWN,0,ATTACK,FALSE
890,bot,27,UNKNOWN,0,ATTACK,FALSE
891,bot,33,UNKNOWN,0,ATTACK,FALSE
892,bot,42,UNKNOWN,0,ATTACK,FALSE
893,bot,39,UNKNOWN,0,ATTACK,FALSE
894,bot,29,UNKNOWN,0,ATTACK,FALSE
895,bot,41,SUSPICIOUS,0.6094,ATTACK,TRUE
896,bot,46,UNKNOWN,0,ATTACK,FALSE
897,bot,43,UNKNOWN,0,ATTACK,FALSE
898,bot,31,UNKNOWN,0,ATTACK,FALSE
899,bot,30,UNKNOWN,0,ATTACK,FALSE
900,bot,24,UNKNOWN,0,ATTACK,FALSE
901,bot,37,SUSPICIOUS,0.5764,ATTACK,TRUE
902,bot,25,UNKNOWN,0,ATTACK,FALSE
903,bot,25,SUSPICIOUS,0.6539,ATTACK,TRUE
904,bot,49,UNKNOWN,0,ATTACK,FALSE
905,bot,32,UNKNOWN,0,ATTACK,FALSE
906,bot,20,UNKNOWN,0,ATTACK,FALSE
907,bot,26,UNKNOWN,0,ATTACK,FALSE
908,bot,42,UNKNOWN,0,ATTACK,FALSE
909,bot,48,UNKNOWN,0,ATTACK,FALSE
910,bot,42,UNKNOWN,0,ATTACK,FALSE
911,bot,46,SUSPICIOUS,0.5741,ATTACK,TRUE
912,bot,38,UNKNOWN,0,ATTACK,FALSE
913,bot,21,SUSPICIOUS,0.5898,ATTACK,TRUE
914,bot,25,UNKNOWN,0,ATTACK,FALSE
915,bot,41,SUSPICIOUS,0.6044,ATTACK,TRUE
916,bot,43,UNKNOWN,0,ATTACK,FALSE
917,bot,46,UNKNOWN,0,ATTACK,FALSE
918,bot,37,NORMAL,0.5,ATTACK,FALSE
919,bot,42,UNKNOWN,0,ATTACK,FALSE
920,bot,45,SUSPICIOUS,0.6067,ATTACK,TRUE
921,bot,48,SUSPICIOUS,0.6788,ATTACK,TRUE
922,bot,35,UNKNOWN,0,ATTACK,FALSE
923,bot,49,UNKNOWN,0,ATTACK,FALSE
924,bot,23,UNKNOWN,0,ATTACK,FALSE
925,bot,29,NORMAL,0.5,ATTACK,FALSE
926,bot,47,UNKNOWN,0,ATTACK,FALSE
927,bot,33,UNKNOWN,0,ATTACK,FALSE
928,bot,27,UNKNOWN,0,ATTACK,FALSE
929,bot,34,SUSPICIOUS,0.6671,ATTACK,TRUE
930,bot,29,SUSPICIOUS,0.5766,ATTACK,TRUE
931,bot,39,UNKNOWN,0,ATTACK,FALSE
932,bot,34,UNKNOWN,0,ATTACK,FALSE
933,bot,28,UNKNOWN,0,ATTACK,FALSE
934,bot,27,SUSPICIOUS,0.5788,ATTACK,TRUE
935,bot,42,UNKNOWN,0,ATTACK,FALSE
936,bot,22,UNKNOWN,0,ATTACK,FALSE
937,bot,49,UNKNOWN,0,ATTACK,FALSE
938,bot,23,SUSPICIOUS,0.6734,ATTACK,TRUE
939,bot,41,UNKNOWN,0,ATTACK,FALSE
